is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
0.0,-0.9939187721711428,1.0413392552101126,-0.5407639176087322,0.7446342803219222,1.1048782834600217,0.9817682292179324,1.0,1.0,0.4995879585697431,5.357748995087094,-0.3095474556197597,0.0,0.4582638994091803,0.8126979339466163,0.0142085042541951,0.0,0.0,0.0,1.5537974683544304,0.8924824236777861,0.8205128205128203,1.0,0.7819650067294749,1.383317451066595,0.0,1.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.5589386449039668
-1.0,-0.5181350901324836,-0.1411001024940211,0.110005557591072,-0.2521692864158941,-0.0085634561724238,-0.0174376464648813,0.0,0.0,1.2348710685107722,1.336310853059402,-0.1556069484984791,1.0,0.192243599454628,0.0137988237068229,-0.0076436763228787,1.0,1.0,0.0,2.7990506329113924,-0.0716783842148092,2.0,0.0,0.0067294751009421,0.2821894032366644,0.0,0.0,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,1.2878261154585724
-1.0,0.555925577354666,-0.3108985309190297,-0.831889171074757,0.0904481155912732,-0.4126816126238816,-0.0185295674010124,0.0,0.0,-0.5786009823021778,-0.2429656096471641,-0.7045358638860435,0.0,-0.6091501287683684,-3.022922636103192,-0.0111663754228886,1.0,0.0,1.0,-0.0810917721518987,-0.1075175763222138,-0.2905982905982906,0.0,-0.6231493943472409,0.1341981488446784,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.4052305905683566
0.0,0.4784623181061325,-0.2767338571916638,-0.7669192033901437,-0.255337787929621,-0.4042143750601366,11.77458051646014,1.0,1.0,-0.3008096334674328,-0.1330951317552479,-0.031489206675057,1.0,-0.4690198454779578,0.0812094706680621,2.478353778109513,0.0,0.0,0.0,-0.110759493670886,15.088299877217349,-0.1973504273504274,1.0,-0.2503364737550472,-0.4581337583327569,0.0,0.0,0.0181818181818182,0.0,0.0,0.0,0.0,0.0,0.3832202121677782
-1.0,0.2943603851444293,-0.2910830201571575,-0.9200578753425188,0.7446342803219222,-0.3435004329837391,0.9817682292179324,0.0,0.0,-0.4095773834551618,0.6234926306386781,-0.0308461705447089,0.0,-0.2287532192092106,-0.8191826270547493,-0.011185011497857,1.0,0.0,1.0,-0.0514240506329113,0.8924824236777861,-0.3675213675213675,0.0,-1.0053835800807538,0.3543646944774648,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4845949450318386
0.0,0.174907695649027,-0.3515544926545951,-0.0325284445126447,-0.2566232871669908,0.1071875300683153,0.0122262056333466,1.0,1.0,0.5136020188150731,0.592228673514962,-0.5481691223093695,1.0,0.0339342523860021,-2.5003016136329648,0.6171437221315533,0.0,0.0,0.0,-0.0007911392405063,0.1075175763222138,0.8803418803418803,0.0,0.1547779273216689,2.809704598707796,1.0,0.0,0.3272727272727273,0.0,0.0,0.0,0.0,0.0,1.5098508938004829
-1.0,0.3088394990226601,-0.3078237102835668,0.0736169454771516,-0.0232562330435581,-0.1135379582411238,-0.0187942755067411,0.0,0.0,-1.8842105770792823,-0.393925859758821,-0.6571138892113971,0.0,-0.9004696258142705,0.2995777409138844,-0.0111550735451657,1.0,0.0,1.0,2.0929588607594938,-0.1075175763222138,0.017094017094017,0.0,-0.7738896366083446,-0.443217779481163,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,1.4016591439013275
-1.0,-1.098819952218924,0.023915271609156,0.6825392668306692,-0.2566664482831522,0.5804868661599156,0.0184303018613641,0.0,0.0,0.7281190338323318,0.9298794104510943,-0.0984490863179626,0.0,0.883199515224966,-0.1522394812245489,2.5826889860316005,1.0,0.0,0.0,4.15625,0.3942311131814509,0.4102564102564103,0.0,0.2880215343203228,1.7137318812121225,0.0,0.0,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.653789501655585
-1.0,0.0246144935929923,0.2490604714724974,-0.6328854343873985,0.4637396741922426,-0.4139324545367076,-0.0186288329406607,0.0,0.0,0.9725696029251945,0.2661902635104958,1.0836549342971495,0.0,0.159824269050144,-0.1808173729452726,-0.0111783986970618,1.0,0.0,1.0,-0.0597310126582278,-0.1075175763222138,-0.1880341880341881,0.0,1.1574697173620458,0.7599808199492489,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.0510350619974604
-1.0,-0.5224788242959529,-0.1113768363512128,0.1631662199755494,-0.0272537810222603,0.1903204079669008,-0.0186950099670929,0.0,0.0,-0.5760321841904987,-0.6449307726663692,-0.4792161946076446,0.0,-0.2551128616876229,0.5231488463278521,-0.0111544723814571,1.0,0.0,1.0,4.832278481012658,-0.1075175763222138,0.5555555555555555,0.0,-0.2099596231493944,-0.2968285760219807,0.0,0.0,0.6636363636363636,0.0,0.0,0.0,0.0,0.0,-0.5198797443773987
-1.0,-0.1667269963078257,0.3717116501537411,-0.059246712208411,0.7446342803219222,0.3325315115943423,0.9817682292179324,0.0,0.0,0.1672559573105343,4.750334970969184,-0.0182913075338479,0.0,-0.2282987426147552,-0.1293168451214011,-0.0111704633361075,1.0,0.0,1.0,-0.1305379746835443,0.8924824236777861,-0.7692307692307692,0.0,-0.4104979811574697,2.1788946403709977,0.0,0.0,-0.2272727272727272,0.0,0.0,0.0,0.0,0.0,-0.5148354180763361
0.0,-0.3962933468471721,0.1288008199521693,0.3816126661079871,-0.2535046435153362,-0.0763311844510727,-0.0013731732984678,1.0,1.0,1.4330771276040666,0.2501116569897274,-0.044444417191439,1.0,1.0965005302226936,0.589503845573819,0.0013647618514014,0.0,0.0,0.0,-0.0597310126582278,0.0358391921074046,1.1538461538461535,1.0,0.2570659488559891,0.0350768771685264,0.0,0.0,1.2454545454545454,0.0,0.0,0.0,0.0,0.0,0.5072109466265124
0.0,0.181568088033013,0.0614964127092586,-0.0282641834882966,0.7446342803219222,0.0417588761666507,0.9817682292179324,1.0,1.0,0.4914760999939535,0.5457793657882982,0.2857839675244541,1.0,-0.1593697924556884,0.5956869250490201,1.2960813023418212,0.0,0.0,0.0,0.0090981012658227,0.8924824236777861,0.3760683760683759,0.0,0.0067294751009421,0.2112708553039447,1.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0434373416346915,-0.0888281516911512,0.0343657335094084,0.7446342803219222,-0.0269412104300971,0.9817682292179324,1.0,1.0,0.0243541520954589,2.261723983921394,-0.1930984683257879,1.0,0.1251325556733828,-0.7004222590861156,1.0900349660859503,0.0,0.0,0.0,-0.0901898734177215,0.8924824236777861,-0.0683760683760684,1.0,-0.1480484522207267,4.444712098147964,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.7045631846888653
-1.0,0.2631578947368424,-0.2039631021523744,0.5194757763774853,10.910303944005546,-0.1221976330222265,-0.0181655937556354,0.0,0.0,0.2617855313629417,-0.0089325591782047,-0.4957266606377186,0.0,-0.1151340705953642,0.2131654350776551,-0.0111888589455925,1.0,0.0,1.0,-0.0007911392405063,-0.1075175763222138,-0.1709401709401709,0.0,0.0026917900403768,0.5381890163116574,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.0126736587288158
-1.0,-0.2682979801636131,0.2432524769388453,-0.3099203403468649,22.077320925362628,0.0952564225921293,-0.0182317707820675,0.0,0.0,-0.0028649916434436,0.3465832961143367,0.4116544079573097,0.0,0.7201939100136343,-1.849947217614256,-0.0111892196438177,1.0,0.0,1.0,0.048259493670886,-0.1075175763222138,1.0427350427350426,0.0,0.5854643337819649,0.5405913965400185,0.0,0.0,1.5636363636363635,0.0,0.0,1.0,1.0,1.0,-0.1467299064240744
-1.0,-2.364004922898718,3.07379569525111,4.819169777035271,-0.25663618544812,14.605150582122588,-0.0095294918062349,0.0,0.0,2.1287983362551257,0.2358195623046001,2.7376803708019004,1.0,2.9990910468110887,0.6575931232091821,0.0936379806574374,1.0,1.0,0.0,2.320411392405064,-0.1075175763222138,3.0769230769230766,0.0,2.057873485868102,0.6790857251515272,0.0,0.0,2.9545454545454546,0.0,0.0,0.0,0.0,0.0,1.5484510361969916
-1.0,0.6705277637008614,-0.3696617697300991,-0.6231901166078665,0.7584703276355667,-0.066005965553738,-0.0187942755067411,0.0,0.0,-1.9095007253010423,-0.031263957123716,-0.9114582359481072,0.0,-0.8894106953491894,-0.2104509123812468,-0.0111816449810885,1.0,0.0,1.0,-0.0007911392405063,-0.1075175763222138,0.5213675213675212,0.0,-0.234185733512786,0.4254703753366338,0.0,0.0,0.209090909090909,0.0,0.0,0.0,0.0,0.0,0.8501703914718357
-1.0,0.491421125027149,-0.3805944653228562,-0.0254639785926649,0.1929655020054597,-0.198306552487251,-0.0187942755067411,0.0,0.0,-1.336913678419486,-0.720857525681108,-0.890332699191437,0.0,-0.6691410392364792,-0.2226662645151721,-0.0111716656635248,1.0,0.0,1.0,0.7207278481012658,-0.1075175763222138,0.7948717948717948,0.0,0.7146702557200538,-0.7206179955546894,0.0,0.0,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.7439863520670589
-1.0,0.0582060377904873,-0.0225486846600614,0.3545894050260022,-0.0994311047096632,-0.0808236312902915,-0.0187942755067411,0.0,0.0,-0.3481865111242519,-0.2411790978115232,-0.4739657019266753,0.0,-0.4364490228753218,0.577213090031677,-0.011138361194065,1.0,0.0,1.0,1.8528481012658229,-0.1075175763222138,-0.1367521367521368,0.0,-0.262449528936743,-0.5196304058046506,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2278099400519927
-1.0,-0.2683703757330046,-0.1858558250768705,-0.5568278730420603,10.910303944005546,-0.1689598768401808,-0.0187942755067411,0.0,0.0,-0.7835888669155885,-0.0348369807949979,-0.2816916909287834,0.0,0.2432964702317831,-0.3087769567184477,-0.0111888589455925,1.0,0.0,1.0,1.960443037974684,-0.1075175763222138,2.299145299145299,0.0,-0.1601615074024226,0.360670284967461,0.0,0.0,2.2363636363636363,0.0,0.0,0.0,0.0,0.0,1.3842460777912422
-1.0,0.1057699268804758,-0.0840450973693201,0.1235674400932429,0.7446342803219222,0.0274223034734917,0.9817682292179324,0.0,0.0,0.3678474726707169,0.5734702992407326,0.2936493175630455,0.0,0.0430237842751099,0.3365254109485705,-0.0111892196438177,1.0,0.0,1.0,0.0502373417721518,0.8924824236777861,0.94017094017094,0.0,-0.0228802153432032,0.2948624366893729,0.0,0.0,1.2272727272727273,0.0,0.0,1.0,0.0,0.0,0.2384048022135171
-1.0,0.1549989140664595,-0.0119576358045781,-0.1807071499880647,0.8553550470114074,-0.1305686519772924,-0.0134670248789501,0.0,0.0,0.4613946064517805,0.2688700312639569,0.224727448729195,0.0,-0.0195424935615815,-0.0342331473382557,-0.0111606042512854,1.0,0.0,1.0,-0.0019778481012658,0.0,0.0256410256410255,0.0,0.4804845222072677,-0.1577446106746633,0.0,0.0,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,-0.2843042162510782
-1.0,0.3213639325273298,-0.0232319781346088,-0.5524288174631724,-0.2529092302117387,-0.1276820937169249,-0.0174211022082733,0.0,0.0,-0.1070269600531379,-0.4439481911567666,-0.2309910701663235,1.0,-0.2081502802605665,0.1407027597647476,-0.0069539010835615,1.0,1.0,0.0,-0.0909810126582278,-0.0716783842148092,-0.717948717948718,0.0,0.8411843876177657,-0.4210410114079098,0.0,0.0,-0.1272727272727272,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,-1.6837037573300504,2.4055346771438333,9.73346972169012,-0.2566157657005163,13.28605792360243,-0.0095294918062349,0.0,0.0,-0.6047571320390043,-0.8986154533273787,0.5438353195079734,1.0,3.0065141645205267,0.4084602624038528,0.0716313010072377,1.0,1.0,0.0,-0.1396360759493671,-0.1075175763222138,-0.8205128205128206,0.0,0.9488559892328398,-1.114541162534825,0.0,0.0,-0.2363636363636363,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,0.2817635560703692,-0.1035189613939186,0.1730752937927097,-0.0224399505235464,0.0437794669489079,-0.0187942755067411,0.0,0.0,0.1333197964434807,-0.3099598034836983,-0.0953439991072269,0.0,-0.204059990910468,0.3942090182476212,-0.0111551937779075,1.0,0.0,1.0,0.1479430379746835,-0.1075175763222138,-0.5641025641025641,0.0,-0.2288021534320323,-0.9033457773837316,0.0,0.0,0.0090909090909091,0.0,0.0,0.0,0.0,0.0,-0.5552440767563721
0.0,0.5140809382465802,-0.1899555859241544,-0.3094690019307363,0.7446342803219222,-0.2113614933128066,0.9817682292179324,1.0,0.0,-1.108136319013132,-0.4886109870477894,-0.150120296150066,0.0,-0.5833964550825631,-0.191524656914495,-0.0111882577818838,0.0,0.0,0.0,0.0498417721518987,0.8924824236777861,0.923076923076923,0.0,-0.332436069986541,-0.2959447310145765,0.0,0.0,0.4909090909090908,0.0,-1.0,0.0,0.0,0.0,1.070784083280825
0.0,-0.2196481575327583,0.5763580457806627,-0.3296142054576684,-0.2550663346237946,1.0209756566920043,-0.0082555840474153,1.0,1.0,-0.5172985315341613,4.225993747208576,-0.2296859128367912,0.0,-0.4167550371155885,0.8584678027446954,0.0157170644647082,0.0,0.0,0.0,0.6487341772151898,0.0537587881611069,-0.5128205128205129,1.0,-0.0686406460296097,0.5717181438732337,0.0,1.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.604726600406943
-1.0,-0.4348077897632664,0.6781687734882131,1.1873737827243296,22.077320925362628,0.6308091984989898,-0.0181655937556354,0.0,0.0,-0.50632428696551,-0.4582402858418939,-0.0532690872310021,0.0,0.8833510074231177,-2.164681043583212,-0.0111892196438177,1.0,0.0,1.0,0.3860759493670886,-0.1075175763222138,0.5384615384615384,0.0,0.1278600269179003,0.0427647117711473,0.0,0.0,-0.2363636363636363,0.0,0.0,1.0,0.0,0.0,1.9477918676085544
-1.0,-0.0959241294432772,0.0597881790228902,0.0273757149236755,0.6191314349603936,0.1044934090253054,-0.0134670248789501,0.0,0.0,0.4558561409908413,1.31397945511389,-0.241430425258588,0.0,0.2951068019996969,-4.812697933946682,-0.0111527891230728,1.0,0.0,1.0,0.0007911392405063,0.0,0.5213675213675212,0.0,-0.9152086137281292,1.7446431640133322,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,-0.2742638111366647
0.0,0.3367117932382545,-0.2811752647762213,0.8960712324187006,-0.2562198592144648,-0.0257865871259501,0.7544263734552391,1.0,1.0,-0.8081025681702045,0.0098258150960247,-0.1480073347454218,1.0,-0.6958036661111952,-0.2786909968330649,2.6840306391500413,0.0,0.0,0.0,1.1973892405063291,5.770109929292145,0.6239316239316239,0.0,-0.1265141318977121,-0.3840791886719487,1.0,0.0,0.6454545454545455,0.0,0.0,1.0,0.0,0.0,-0.4104370635439759
-1.0,-0.0581336422210958,0.0755039289374786,-0.0907502590448644,0.0886586251294551,0.2440103916097373,-0.0185626559142285,0.0,0.0,0.274098437517472,0.4948637784725323,1.0314909613323535,0.0,0.3752461748219965,0.8597496606846611,-0.0111662551901468,1.0,0.0,1.0,-0.0715981012658227,-0.1075175763222138,-0.1111111111111111,0.0,-0.3808882907133244,-0.0029695701024669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5170574265012052
-1.0,0.4127995366683567,-0.1298257601639904,-0.1673899706859877,0.2970233451342059,-0.122871163282979,-0.0187942755067411,0.0,0.0,-0.7548324642208274,-0.4242965609647166,-0.1750276057442235,0.0,-0.3366156642932887,0.0682400844518181,-0.0111750321802933,1.0,0.0,1.0,-0.1408227848101265,-0.1075175763222138,-0.547008547008547,0.0,0.1238223418573351,-0.6354916129268565,0.0,0.0,-0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.2329770153123137
0.0,0.4799102294939552,-0.2839084386744106,0.3155558781164046,-0.2566420278087221,-0.2553815067834118,0.0030937759857047,1.0,1.0,-0.3429863427390279,-0.1036176864671729,-0.2509745665501844,1.0,-0.4667474625056808,0.1237369929120856,0.6128004345692217,0.0,0.0,0.0,-0.1309335443037974,0.0537587881611069,-0.8717948717948718,1.0,-0.7900403768506058,0.8212899337316556,0.0,0.0,-0.2909090909090909,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
0.0,-0.191920654455947,-0.2914246668944311,-0.2120095491404723,-0.2566508342202667,-0.0264601173867025,-0.0044504050275645,1.0,1.0,0.2630358996619054,-0.3510495757034393,-0.2308530301408458,1.0,0.0233297985153764,-1.2413663097572305,0.7011466115648026,0.0,0.0,0.0,2.3785601265822782,0.0537587881611069,1.2393162393162391,1.0,0.1884253028263795,-0.0956546590031465,0.0,0.0,1.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2848765655541882,-0.1438332763922103,-0.0016684670121678,-0.2561975869824636,-0.0378139132108149,0.9556789829638248,1.0,1.0,0.2050698755367285,0.0089325591782043,0.4451844873040154,1.0,-0.1705802151189212,-0.2262856281103979,4.091384698844635,0.0,0.0,0.0,-0.050632911392405,9.264431159764095,0.6666666666666666,0.0,0.1144010767160161,0.6128364205494224,1.0,0.0,1.0909090909090908,0.0,0.0,1.0,0.0,0.0,0.4411574229473468
0.0,0.4302468688916246,-0.1554492654595148,0.1204529934040655,-0.2566488496173726,-0.1870489752718177,-0.0037886347632427,1.0,1.0,-0.5057772916823712,-0.7592675301473875,-0.0968329686443755,1.0,-0.6186941372519313,-0.0359674257276521,0.6791209351414093,0.0,0.0,0.0,0.6799841772151899,0.0537587881611069,-0.1794871794871796,1.0,-0.1467025572005383,-0.4896944273694369,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.4494301060498732
0.0,-0.4259031347281542,0.6880765288691492,-0.5740814598424613,-0.2566400022812456,0.0162609448667373,0.0024320057213828,1.0,1.0,0.2170805534555479,-0.262617239839214,0.919596452290726,1.0,0.5400696864111498,-0.9221836827024704,0.5954941337242982,0.0,0.0,0.0,1.1356803797468351,0.0537587881611069,0.0,1.0,0.1749663526244953,-0.4438232181245229,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,1.0,1.0,0.311887992479542
-1.0,0.3823933975240722,-0.4988042364195422,0.6479240037630604,0.0623445939799121,-0.132300586933513,-0.0185957444274446,0.0,0.0,-0.3632336322798064,-1.054041983028138,-0.8195189326121671,0.0,-0.2858657779124374,0.1054139647111975,-0.0111643314662791,1.0,0.0,1.0,0.6004746835443038,-0.1075175763222138,-0.3418803418803418,0.0,-0.613728129205922,-1.242415047535447,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,-0.5523273510337636
-1.0,0.5213204951856951,-0.2692176289716433,-0.0843419648997894,0.7446342803219222,0.1447127874530935,0.9817682292179324,0.0,0.0,-1.2519230253094986,-0.6574363555158557,-1.0720407319240912,0.0,-0.5535524920466595,0.1643040265419974,-0.0111502642354965,1.0,0.0,1.0,0.0984968354430379,0.8924824236777861,-0.0366666666666666,0.0,-0.0282637954239569,-0.3648702829823756,0.0,0.0,0.5706363636363636,0.0,0.0,0.0,0.0,0.0,-0.5576354403556611
-1.0,0.5630927387243904,-0.2408609497779296,-0.688703633440346,0.7446342803219222,-0.2887520446454344,0.9817682292179324,0.0,0.0,-0.600455726781834,-0.1715051362215276,-0.45993635329713,0.0,-0.7214058475988485,0.3338862916603786,-0.0111887387128507,1.0,0.0,1.0,0.060126582278481,0.8924824236777861,0.1538461538461537,0.0,0.161507402422611,-0.5584383441635274,0.0,0.0,0.2454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4651729172127982
-1.0,0.2299283283863028,-0.0577382985992483,-0.91864409310145,-0.2475933794663588,-0.2596940248244012,-0.0195056785408872,0.0,0.0,0.1410729663628883,-0.3063867798124165,0.2110057750105889,1.0,-0.051658839569762,0.0183230282008661,-0.0103062303885369,1.0,1.0,0.0,-0.0205696202531645,-0.1075175763222138,0.2735042735042734,0.0,0.1063257065948855,-0.0050037606515498,0.0,0.0,0.3909090909090909,0.0,0.0,0.0,0.0,0.0,-0.5494784841060374
-1.0,0.6796496054441471,-0.3348138025281858,-0.1560282585582293,0.3680151886732639,-0.0568651977292407,-0.0134670248789501,0.0,0.0,-1.9042965717610087,-0.2617239839213937,-0.904935431445845,0.0,-0.8389637933646416,0.6109938169205241,-0.0111380004958398,1.0,0.0,1.0,-0.120253164556962,0.0,-0.7350427350427351,0.0,0.0269179004037683,-0.8469286375319456,0.0,0.0,-0.1727272727272727,0.0,0.0,0.0,0.0,0.0,-0.5552440767563721
-1.0,0.2973286034894674,-0.2169456781687734,-0.6115054115326918,0.3208912924934138,-0.205426729529491,-0.0187942755067411,0.0,0.0,-0.6986960346295035,0.5163019205002233,-0.323034775059982,0.0,-0.2231480078775942,-0.0583622379731527,-0.0111756333440019,1.0,0.0,1.0,-0.1210443037974683,-0.1075175763222138,-0.2564102564102564,0.0,-0.4508748317631225,4.461095125876275,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,1.23573980497443
0.0,0.3924563816694422,-0.196446873932354,0.2083466069623298,0.7446342803219222,-0.1049745020687,0.9817682292179324,1.0,1.0,0.4193833756993293,-0.6708351942831624,0.0423877283411029,1.0,-0.280260566580821,-0.1232091690544384,0.6741585691918989,0.0,0.0,0.0,0.0087025316455696,0.8924824236777861,0.6068376068376066,0.0,-0.2853297442799463,-1.127884150594041,0.0,0.0,0.7454545454545454,1.0,0.0,0.0,0.0,0.0,-0.5021026634388406
0.0,-0.4075870556721924,0.9347454731807312,0.3783888401348375,-0.2549884062459495,1.227172135090927,-0.0083217610738475,1.0,1.0,0.4166063294210861,4.27333631085306,1.188758543523981,0.0,0.0883199515224966,-1.6990649977379333,0.0145012709803128,0.0,0.0,0.0,-0.0799050632911392,0.0537587881611069,0.5384615384615384,1.0,0.8923283983849258,2.8527350700836145,0.0,0.0,1.0090909090909093,0.0,0.0,0.0,0.0,0.0,-0.0057789579814913
-1.0,0.0341707087526249,0.1650153741031773,-0.0619439442358899,0.7446342803219222,-0.0219378427787933,0.9817682292179324,0.0,0.0,0.589239071430637,0.6690486824475211,0.36687579858275,0.0,0.0825632479927283,0.8167697179912508,-0.0111631291388618,1.0,0.0,1.0,0.0087025316455696,0.8924824236777861,1.128205128205128,0.0,-0.6258411843876178,1.358340014542079,0.0,0.0,1.218181818181818,0.0,0.0,0.0,0.0,0.0,-0.3974059350160051
-1.0,0.4251067834648518,0.0775538093611205,0.3342576841355099,0.8984956189882589,0.2477629173482152,-0.0187942755067411,0.0,0.0,-0.5968431714066353,-0.0848593121929434,-0.2871457547363676,0.0,-0.5000757460990758,-8.092595385311519,-0.0111826068430224,1.0,0.0,1.0,-0.170886075949367,-0.1075175763222138,0.1538461538461537,0.0,-0.3297442799461642,-0.5302029341316323,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,1.6951994548309557
-1.0,0.3458336349815391,0.0225486846600614,-0.1061056206976055,0.4485722489258548,-0.0572500721639565,-0.0187942755067411,0.0,0.0,-0.2082514777328111,0.217954443948191,0.0831359450484832,0.0,-0.41857294349341,0.2104509123812468,-0.0111781582315783,1.0,0.0,1.0,-0.0205696202531645,-0.1075175763222138,-0.4017094017094018,0.0,-0.5787348586810229,0.2765927157362555,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5126438523743536
